9eOgXkmRpQFDEvjfgPXP5A,9682.0,-470.0,CurbRamp,NoCurbRamp,52
-3U8A-IJ0SPGQd379GCfMA,11085.0,-523.0,Obstacle,CurbRamp,56
6In7ZfS8EZt6ZH1iSjSKgQ,11591.0,-356.0,CurbRamp,Obstacle,60
iiUi6HJ-KNF1iBgQFVr9RQ,11445.0,-492.0,CurbRamp,NoCurbRamp,59
_ThcAfjL-9PVTI2IGWcIkg,7808.0,-472.0,CurbRamp,NoCurbRamp,61
EYnMcB11CIOzLZ6peXPhKw,2501.0,-179.0,CurbRamp,Obstacle,58
obdy4k81NopBm4rKULitGg,3469.0,-508.0,SurfaceProblem,SurfaceProblem,51
TLogILqWRLpfrrOIt1GiZw,617.0,-341.0,CurbRamp,NoCurbRamp,57
e5YK8l4V9t_4kvJCjRbm2Q,4940.0,-696.0,CurbRamp,NoCurbRamp,76
7qrKjfhaDq5SpdOyudgsxg,7587.0,-280.0,Obstacle,CurbRamp,51
PHPz5mZ08UNfiaBFx4vHvA,901.0,-385.0,CurbRamp,NoCurbRamp,50
aaDvextVchxrzS8mMqcNnA,1727.0,-617.0,CurbRamp,NoCurbRamp,54
7waUEo6scFAiNn59_wO5kw,6291.0,-725.0,SurfaceProblem,SurfaceProblem,57
s2nMSHn1P52ZikApKY5pjQ,12260.0,-382.0,Obstacle,Obstacle,52
t4AFgalypW1e2C6-D5g9eQ,2545.0,-955.0,Obstacle,Obstacle,37
qJQTJeujzDj_0juIkKybGQ,2493.0,-608.0,CurbRamp,SurfaceProblem,40
stN2SY8I4wqFXsXPh0aYNA,1638.0,-928.0,CurbRamp,SurfaceProblem,50
ObIVYkgl25rWulA4f6aHsg,2510.0,-275.0,Obstacle,Obstacle,42
4v0CZzsmwDsMPpbdphyTww,12930.0,-158.0,CurbRamp,SurfaceProblem,54
L4p7yjmE8FHww-KFllbuyg,3838.0,-322.0,CurbRamp,SurfaceProblem,52
Tr7fhkjFISJNhfSa1mUfag,5010.0,-317.0,CurbRamp,CurbRamp,50
dqwSd6x0Qd7ndwnjnAEb4A,11311.0,-754.0,CurbRamp,CurbRamp,57
DqlmZs-819ulAEiy7TgRgw,10842.0,-573.0,CurbRamp,NoCurbRamp,50
mTFRZk7PorBY_wUw_gvtDw,8314.0,-561.0,Obstacle,SurfaceProblem,56
q9_3YA8GEGvv2lm2u6ldSw,5163.0,-677.0,SurfaceProblem,NoCurbRamp,61
A7WOzKi8uPcgYjz7RzVLtw,7364.0,-1232.0,Obstacle,CurbRamp,53
y2dk2x8eydbtCtwro9r-6g,2206.0,-142.0,Obstacle,Obstacle,54
GDdsLsXVMq2QmXGmfF1Mpg,2873.0,-168.0,Obstacle,CurbRamp,54
qZwyxVP7KN-Jxd7vq2iXTA,4305.0,-498.0,CurbRamp,CurbRamp,58
z4lRhgXvJVvaXTHh8PRzUQ,9355.0,-557.0,SurfaceProblem,SurfaceProblem,58
qsvBWN-ZjvNOg6_JdKNL8A,12376.0,-247.0,NoCurbRamp,Obstacle,38
uYi9YKJFWCACSX2pYlozRQ,8190.0,-489.0,NoCurbRamp,NoCurbRamp,51
1AyYUvUxTKciJidmfchMRg,8751.0,-484.0,CurbRamp,CurbRamp,54
4O0C_1-2gOA1FDhZVExDJA,3933.0,-439.0,CurbRamp,CurbRamp,63
0aIN2ISk93cWQvDLfcSruA,1173.0,-266.0,Obstacle,SurfaceProblem,51
i5LpQgeWjKc_4gL1vcm3tw,6027.0,-534.0,Obstacle,SurfaceProblem,50
4hAIQh9U4lBZD3JEdvqwAQ,2171.0,-458.0,CurbRamp,CurbRamp,62
2824bKeyVaHE94wohRwItw,11923.0,-664.0,NoCurbRamp,CurbRamp,36
pA2v6Lm_NNGqoLnDpkFPCQ,8924.0,-168.0,Obstacle,CurbRamp,58
A2j9_JiNytm46A5ucNM0nA,3924.0,-562.0,NoCurbRamp,CurbRamp,36
o5oYqQEov59O0Ua93zqbLA,12126.0,-627.0,CurbRamp,CurbRamp,54
JCKhsKpDdvJFQBtaur843A,1880.0,-669.0,SurfaceProblem,SurfaceProblem,64
BxA5YOjdwqajEq9f6s0RCg,965.0,-520.0,CurbRamp,SurfaceProblem,60
OCqoS-lLr4Ojfg7JE21xbg,1200.0,-264.0,CurbRamp,SurfaceProblem,55
2r8pSHgwHG8i9sGpVmg5MA,209.0,-388.0,Obstacle,SurfaceProblem,42
fxJMnJRI0fY7Z-Q9xU32cA,4991.0,-652.0,CurbRamp,NoCurbRamp,51
Jne3Pybj8D-pUrrFw-YNzw,7868.0,-677.0,Obstacle,SurfaceProblem,52
lF8J37THTkekWnPvJOaJcA,6428.0,-489.0,CurbRamp,NoCurbRamp,70
rxbQZYtMWLyb2JbQsWe0lQ,372.0,-392.0,CurbRamp,Obstacle,50
hyYNMS3DSbEr6UYzbdKFpA,2815.0,-236.0,Obstacle,Obstacle,54
iiUi6HJ-KNF1iBgQFVr9RQ,4162.0,-650.0,NoCurbRamp,NoCurbRamp,38
bo4FrzUFAIse4WLBFwxCHg,8035.0,-322.0,CurbRamp,CurbRamp,61
XJOGf6Sw-0aeeGlC7JZjRA,11120.0,-216.0,SurfaceProblem,CurbRamp,43
t2ZHiC55Vw6nVcY3bJcs-Q,2143.0,-1274.0,SurfaceProblem,CurbRamp,40
qEcS11Lotca9PQZfpmpvvQ,11347.0,-449.0,CurbRamp,CurbRamp,66
GLj_cTMAJEZ_AzeVBl7tRA,7340.0,-633.0,NoCurbRamp,NoCurbRamp,59
hfElYp05bz9waA8pz2DeFA,4567.0,-799.0,NoCurbRamp,CurbRamp,41
s1-YWrJrcW8jV_A5Fi1DsA,8690.0,-482.0,SurfaceProblem,SurfaceProblem,51
5F1xz8zFqmiT6ShGBOePLw,11088.0,-391.0,Obstacle,CurbRamp,71
BLVIf059Y46ds8l2ZOP7mA,7966.0,-790.0,CurbRamp,NoCurbRamp,53
20ONnt3aFpkHq67qQgIYeA,4117.0,-315.0,CurbRamp,NoCurbRamp,60
rNJWQoDuh7OiryhtQT137Q,11326.0,-628.0,NoCurbRamp,NoCurbRamp,64
cjIbn9YO3eWoXmTYR2Wlyg,4856.0,-406.0,CurbRamp,NoCurbRamp,61
LLeBWbklFhPtht8qIO8bIA,11597.0,-255.0,CurbRamp,CurbRamp,51
YJyGAlO35yCtJQTMNyoYug,9376.0,-1226.0,Obstacle,CurbRamp,35
nhSPdz5JIj5iZ9s8jdN3jw,1951.0,-507.0,Obstacle,NoCurbRamp,64
bYW_CBm14ExAwi4BAtywUQ,5683.0,-688.0,Obstacle,Obstacle,53
HbpIS0V9KwFBVRJyLia22Q,2153.0,-461.0,Obstacle,CurbRamp,53
8lTGiEnPJx4wVxdK0mxCPg,8109.0,-534.0,CurbRamp,NoCurbRamp,57
ku_zDUWIpJAlKnhq_wL6KA,12708.0,-814.0,NoCurbRamp,NoCurbRamp,37
KeLYbqgcp2vcOR2330E3YQ,4202.0,-590.0,CurbRamp,CurbRamp,65
whB0lP_HBwMYp3a1bhweIA,7035.0,-425.0,CurbRamp,NoCurbRamp,51
HyXciameD-z5q8MqqIKQFA,4066.0,-645.0,Obstacle,CurbRamp,55
DGSc4YPw0zfVB3SXv_Fpzw,4237.0,-821.0,SurfaceProblem,NoCurbRamp,54
1iDEraeHENRHlMuvx062bg,11759.0,-842.0,CurbRamp,Obstacle,50
OLuH20WLypxyiWSdsMR1jw,4046.0,-516.0,SurfaceProblem,Obstacle,55
kb2Mpl1U9FXPS7EQyDS3vg,5792.0,-594.0,Obstacle,Obstacle,43
3F10CcJVA2kG0IozVVWM8A,801.0,-172.0,SurfaceProblem,SurfaceProblem,43
lgY-XWFDyK6Z3dqBQNk5vQ,1883.0,-397.0,Obstacle,NoCurbRamp,45
TQzpCpLHHFpAQB18a5rn7Q,9035.0,-629.0,Obstacle,Obstacle,53
8a-O-etpZAEalnK7xwYMXA,4945.0,-606.0,CurbRamp,CurbRamp,58
AgD17W-pKjkvNRSipMqzPQ,5857.0,-1015.0,CurbRamp,NoCurbRamp,53
54k-p7LQL-fdJbdT3ZYf3w,2960.0,-751.0,CurbRamp,CurbRamp,79
n2zq5jEibrq8z0Ar4f1ffQ,1574.0,-728.0,SurfaceProblem,CurbRamp,53
q0K4V82H0yKTUqb9KYuqxw,5057.0,-506.0,Obstacle,Obstacle,53
XOB9gnuDbAFAmsbn0B3-XQ,12795.0,-474.0,Obstacle,Obstacle,54
xi0W2WAEYPxssNlFqWvJLQ,464.0,-789.0,CurbRamp,NoCurbRamp,57
1SnBdZKuJjSCNPGYon6HRg,8050.0,-1077.0,SurfaceProblem,NoCurbRamp,60
570iTNfsy6ADdNDEXkQ-6g,5149.0,-525.0,CurbRamp,NoCurbRamp,60
YKOVt0Vj1ufxoBmEoN03Hg,225.0,-466.0,CurbRamp,NoCurbRamp,55
SfzSI-tz9J3YyQh88vLhjQ,2821.0,-600.0,CurbRamp,CurbRamp,54
HmBdTnMJRzhW5320ednCrw,10597.0,-325.0,Obstacle,CurbRamp,56
4eyhysaZ-LFveeHVXvrKvQ,4296.0,-392.0,CurbRamp,CurbRamp,67
awmOcLnabVuA4w0E5OjxPg,4053.0,-373.0,CurbRamp,CurbRamp,53
gHCXI56TfdqB3QIMzX76Ag,10966.0,-448.0,CurbRamp,CurbRamp,68
BOvhSZypNJuzZXytc5YiUQ,11893.0,-783.0,NoCurbRamp,NoCurbRamp,57
Bz62_xEk6bTiE4qXsZ9m6g,2213.0,-501.0,CurbRamp,NoCurbRamp,64
6sdInxcVU33kbZaSWvcEZA,12838.0,-248.0,CurbRamp,Obstacle,53
Y86_OAj6L52oZuxWyd0UKA,6895.0,-549.0,SurfaceProblem,SurfaceProblem,55
kXBwpQwSaSH3F7fF2oZFcQ,5138.0,-529.0,CurbRamp,SurfaceProblem,53
kLrNqiTJkHbFf6oohJ_MRw,6989.0,-1703.0,CurbRamp,CurbRamp,58
q0p_G2FReId2ECtNza9Gsw,10096.0,-623.0,SurfaceProblem,SurfaceProblem,59
6sdInxcVU33kbZaSWvcEZA,130.0,-671.0,CurbRamp,SurfaceProblem,64
BzqfZA8oPYwVV2-BRkLRTg,2452.0,-383.0,CurbRamp,NoCurbRamp,53
_LJpF73_fkXAftXEGIn21Q,8292.0,-623.0,CurbRamp,NoCurbRamp,54
xbO7qv3R2UFaP5NpApaIYQ,5335.0,-601.0,SurfaceProblem,SurfaceProblem,62
8FgbOcYJV7s_ObaJQG-TGw,5522.0,-1179.0,Obstacle,CurbRamp,64
vvy4Bwrt8qPKuD-QZDjlhQ,8604.0,-579.0,CurbRamp,NoCurbRamp,52
sHrNHIG66nRBYRyFga8lxw,13289.0,-714.0,CurbRamp,NoCurbRamp,56
Ded-GQZafodW5ZPWHparZw,11123.0,-323.0,CurbRamp,SurfaceProblem,54
RJX69MIKcqOswcKroRnpBg,11689.0,-531.0,CurbRamp,SurfaceProblem,57
Jgw13CbLr_liZBkKUE9orw,3816.0,-1340.0,SurfaceProblem,CurbRamp,50
OTRkPoYdY8JxhfwyBqsUFw,679.0,-462.0,CurbRamp,NoCurbRamp,50
1FEqKki8RgRxMqHetDI8qA,12811.0,-342.0,CurbRamp,CurbRamp,55
RT_mUsAu0XbQzZ5Pbf7BkA,7602.0,-280.0,CurbRamp,Obstacle,60
LpxB5njKcDvNcabEMK2aLA,10394.0,-454.0,CurbRamp,NoCurbRamp,56
2O_LnlEfPgkwaB-5OOMgdQ,1112.0,-1143.0,SurfaceProblem,NoCurbRamp,55
gUHDNk7SEVV6E4GJEYhCEQ,8162.0,-411.0,Obstacle,CurbRamp,54
P9cNbVkyP1QPbxlEWhdA1w,12177.0,-1170.0,NoCurbRamp,NoCurbRamp,36
mfGyA0w5UwEsHjFk7oXSNg,8530.0,-786.0,Obstacle,Obstacle,60
ATAqxJHKVWC6i-_DW9UL7Q,6049.0,-586.0,CurbRamp,SurfaceProblem,62
adVtKkoWK_JfgLoYv1Uqng,12842.0,-851.0,CurbRamp,NoCurbRamp,53
jU_LefUyS8jJbMzoGol32w,9608.0,-1250.0,NoCurbRamp,CurbRamp,58
SFwVTMBXoG08k-1R6K5YGg,12988.0,-379.0,CurbRamp,CurbRamp,63
Ri26cKmZEL9eHNxnDbE0Fw,1819.0,-79.0,Obstacle,Obstacle,57
j_t2W4bfkc8IFoWA0j_A2g,2110.0,-381.0,CurbRamp,CurbRamp,63
LFHxOPQNXZeSt_qmD9rDFg,1313.0,-211.0,CurbRamp,Obstacle,59
QIoWNrjHvjy229AT513b7g,12719.0,-308.0,Obstacle,SurfaceProblem,58
4mltFPrcjyo5gwyhSgkY8w,4757.0,-282.0,Obstacle,NoCurbRamp,61
4umoqIr6tSQoQgba9Hnk3Q,4609.0,-648.0,SurfaceProblem,NoCurbRamp,69
OXgrDTpcvYb8pBtnwAa_6Q,10730.0,-507.0,SurfaceProblem,SurfaceProblem,58
dawrUBqWZVQOkVRF3B39gg,1230.0,-381.0,CurbRamp,Obstacle,59
6_ls3eHi82wE2Qaru535tQ,2883.0,-650.0,SurfaceProblem,SurfaceProblem,53
whB0lP_HBwMYp3a1bhweIA,5322.0,-283.0,CurbRamp,NoCurbRamp,62
pGHo8rapDCiO2G1g_e76tQ,11633.0,-360.0,CurbRamp,CurbRamp,54
Tnn4mtJFYPHrGUyPGoPIRw,12648.0,-649.0,SurfaceProblem,NoCurbRamp,58
k0e3Xs69lyNSGXYQZ_Rg_A,6137.0,-921.0,CurbRamp,CurbRamp,54
cHqzJ8jiMe7pML4LbexHgA,1244.0,-485.0,Obstacle,NoCurbRamp,56
c6wbJCjrrNShCp3andXykg,8710.0,-1471.0,NoCurbRamp,NoCurbRamp,34
jyxE5ZiggQDYh_cfM6Rgbw,11949.0,-686.0,CurbRamp,SurfaceProblem,57
C9UvMpIhLkrLqYICwi35tg,1569.0,-488.0,CurbRamp,NoCurbRamp,54
wgZ25_QKLDhmVEFkPAmBJw,7134.0,-276.0,CurbRamp,NoCurbRamp,50
sPURZB7B5per7Rd4YQGqmw,7389.0,-655.0,CurbRamp,CurbRamp,56
FLfoJa5qHNwv1tolt5Fcfg,1599.0,-659.0,SurfaceProblem,NoCurbRamp,57
I0ZMmz-BLKmo9cXlGclB8Q,2107.0,-393.0,Obstacle,CurbRamp,65
zBGWEEdo0V_Q_lcNiPUVEQ,7543.0,-657.0,Obstacle,CurbRamp,60
FEgG76AOZQ7JsKfzDjG8OA,10569.0,-1427.0,NoCurbRamp,NoCurbRamp,53
F-M4sAsOMv8fee73wXapUg,13170.0,-802.0,CurbRamp,NoCurbRamp,62
iiUi6HJ-KNF1iBgQFVr9RQ,5109.0,-705.0,CurbRamp,NoCurbRamp,55
UCa1nK7Bnj_tZPa9ZVpCpg,2.0,-686.0,CurbRamp,NoCurbRamp,60
TSiZobBpUQwchyCQ5yFrzA,8517.0,-474.0,CurbRamp,SurfaceProblem,53
zYaQuX2ft88Cv5jo1oyytw,4060.0,-731.0,CurbRamp,NoCurbRamp,51
wl9XExH_sknQhV4ru_mwyw,4356.0,-523.0,NoCurbRamp,Obstacle,37
ZgfOsToL5ZK42NtT39jrpg,4628.0,-674.0,CurbRamp,NoCurbRamp,53
VuWLxS1jly2ZaYZO7vxoVg,12591.0,-503.0,SurfaceProblem,CurbRamp,38
mqet3_K3ySM8ZBpUdCEUgw,5980.0,-516.0,CurbRamp,CurbRamp,59
vQ353TRlH-x2oZSc1wRx6w,8346.0,-497.0,CurbRamp,CurbRamp,58
0Wwciwoxn9wV_q2ByCA6ww,7976.0,-348.0,CurbRamp,SurfaceProblem,56
rjkpCSlaT8dyKUfxtsVSdQ,176.0,-276.0,Obstacle,CurbRamp,62
MfuCdxqYF3ARZj3E7Ix2MQ,5549.0,-989.0,CurbRamp,CurbRamp,54
iI8-H7i34P-A6kMHYmVbLQ,865.0,-265.0,CurbRamp,CurbRamp,60
0sFw_LItWVFC9TfqQHY-gA,10392.0,-298.0,Obstacle,Obstacle,57
zjbVgxW3gmPO2G-XBD4AmA,1379.0,-221.0,Obstacle,SurfaceProblem,57
1pz6GS9AjuxcaWFDudaebA,6202.0,-1017.0,CurbRamp,Obstacle,54
m2FCQNOTJcEcmNLddVD3Nw,10343.0,-238.0,NoCurbRamp,Obstacle,42
Q8sqdG3FPmerJ-76VmK0SA,11323.0,-531.0,CurbRamp,NoCurbRamp,53
pVD52_sKaanuXoZpx8BhbQ,3067.0,-261.0,NoCurbRamp,SurfaceProblem,43
IDEqIvTm_GjNYckgrjoVnQ,11177.0,-1351.0,SurfaceProblem,Obstacle,37
3ZXW5olMiraE_M4kVLCxaQ,11625.0,-423.0,CurbRamp,NoCurbRamp,59
e6ZQ0GFCy332R1kqIqBxpA,8064.0,-364.0,CurbRamp,CurbRamp,57
jvVa_71IgaGt30e2qgoY4Q,2724.0,-520.0,CurbRamp,CurbRamp,63
Zwb21_CLcPrA7Z_wnDwTjw,4186.0,-242.0,CurbRamp,Obstacle,57
DTN__8w8ljcdVDYlDJ9Vog,7696.0,-337.0,CurbRamp,CurbRamp,52
mGT34sB3X3hnUKeO9aHUkg,6495.0,-742.0,SurfaceProblem,SurfaceProblem,52
4F2nsTaCeTtL2BTCtPnKfw,7589.0,-852.0,Obstacle,CurbRamp,56
-nyS-Gnn0QTTQmYvn9vtzQ,7877.0,-428.0,CurbRamp,CurbRamp,59
gSWyDabNL_7aFBKhWQljUw,11673.0,-780.0,Obstacle,CurbRamp,56
iBPFmyfNRKOiGYJQiN63CA,5742.0,-193.0,CurbRamp,Obstacle,54
C7mqHox5waYV7Jwr5-68eA,2239.0,-507.0,SurfaceProblem,NoCurbRamp,54
sAWmbDYdqG4JCjDAMxxwdg,12393.0,-475.0,Obstacle,NoCurbRamp,51
azuXMVCx0fb24zTp95-e5w,5074.0,-617.0,NoCurbRamp,CurbRamp,39
kqyf6TlbVOhFFunftWUO0A,733.0,-208.0,Obstacle,NoCurbRamp,51
GAFSz0ETppBl3q5fRzs6uA,8050.0,-449.0,CurbRamp,CurbRamp,50
j83_XnqHJGl0V_aAZvGwyQ,7529.0,-797.0,CurbRamp,NoCurbRamp,51
E2sEI14aCKMjxz0Hc8dZ-Q,5161.0,-559.0,CurbRamp,CurbRamp,73
jplX4vhOqIojVZnRiSFnhA,4466.0,-616.0,CurbRamp,NoCurbRamp,57
dpDBBkfGHBBzF_7SRx9I3A,7749.0,-489.0,CurbRamp,NoCurbRamp,51
wDrvUzCVlnwgiUhVzG6LnQ,11089.0,-624.0,NoCurbRamp,CurbRamp,43
iJYkKx8y7pq3sA0SK0_uyA,2.0,-850.0,SurfaceProblem,SurfaceProblem,50
JDbAVwICns1AeI4ioOg8YA,12187.0,-346.0,Obstacle,SurfaceProblem,51
uzhP1Er9XlA_1MQlfBl9-g,8837.0,-1206.0,NoCurbRamp,NoCurbRamp,38
yR-oTCh_Tk6UCm2CoIsbnQ,315.0,-491.0,CurbRamp,NoCurbRamp,55
2LEAvc5OSuRu0jEZJ7WSOg,11705.0,-1140.0,NoCurbRamp,NoCurbRamp,34
Tg6Ym2Q1Nu13M1wGsmWFTw,3460.0,-345.0,CurbRamp,CurbRamp,55
oI6d5aiNxUk-aEHfVT2XlQ,2508.0,-517.0,NoCurbRamp,NoCurbRamp,58
bZ3DCPV2Zkdl49uLXt0mUA,5351.0,-357.0,NoCurbRamp,CurbRamp,43
Tc7G1LgIpGSi_3Sa8vNWTw,4861.0,-632.0,Obstacle,CurbRamp,68
EbudY_PYO1iNQGTxO_7WgQ,2009.0,-531.0,SurfaceProblem,CurbRamp,54
BSiK-1U5ZJJVDDB4ogM-Hw,5092.0,-400.0,CurbRamp,CurbRamp,58
uBdu8Ru75CYwMDRFcZsK0A,10741.0,-733.0,SurfaceProblem,NoCurbRamp,59
vtEJNyxaizbJh8Y3NAbXGw,302.0,-932.0,Obstacle,CurbRamp,69
qvold0OatTHfcmDbvn0Uww,4778.0,-457.0,CurbRamp,CurbRamp,59
JNwyBLPUyP7guhHF9pNV0w,6236.0,-487.0,Obstacle,Obstacle,53
hJoBeuNfUaiMoSvDNz0YHw,7887.0,-592.0,CurbRamp,CurbRamp,52
NH72zMU_HUnFrhGaoekdyQ,12229.0,-893.0,CurbRamp,CurbRamp,55
eJqW5HwJYFPfgUPJTVz9bg,2629.0,-455.0,CurbRamp,NoCurbRamp,55
YHVdqw8pHZCzzODLcDSyYw,7164.0,-540.0,CurbRamp,NoCurbRamp,63
Ndlo58lq3-PUAnomAfb67g,1797.0,-298.0,CurbRamp,SurfaceProblem,52
3Lg0ueeQpEiGqh9pbYHXlg,5172.0,-486.0,CurbRamp,SurfaceProblem,64
GogvB1dEOXDm9e7Ld72vSQ,4665.0,-314.0,CurbRamp,SurfaceProblem,53
zXsDoJkQ-Vg5NPCXa5ZVVA,721.0,-846.0,SurfaceProblem,SurfaceProblem,53
vWX7UUgzHtWdf4PYRdpVkw,12390.0,-594.0,CurbRamp,NoCurbRamp,63
J_1buch6cgVhj3MZS0TKPg,10287.0,-1003.0,CurbRamp,CurbRamp,58
tiIXVym-KKYAqzuP_iRsGg,3829.0,-596.0,CurbRamp,CurbRamp,51
memCOwymdSTRZeZEqx1thg,327.0,-678.0,SurfaceProblem,NoCurbRamp,61
O0Drw3Y9Yhp6bMTKj2bJvA,9604.0,-418.0,CurbRamp,NoCurbRamp,59
3cl2jbcy8CqIe-5UyBO8sw,5014.0,-927.0,NoCurbRamp,NoCurbRamp,60
y2euHQVxoIKdKdyXiRlONw,11609.0,-793.0,Obstacle,SurfaceProblem,61
HpcE_BmfcBnqBHVoGtkhoA,3087.0,-996.0,Obstacle,NoCurbRamp,55
PpjNM8m48CsDKqUDmsOp3w,11279.0,-985.0,NoCurbRamp,CurbRamp,38
szW2V2WygfVsNmWqUorNuA,6297.0,-255.0,NoCurbRamp,NoCurbRamp,57
zoaExI6S0JvbC1CH4ksH3A,1355.0,-952.0,NoCurbRamp,Obstacle,37
_maauX5GmGcdWQ2VGe-4Dw,11640.0,-365.0,CurbRamp,NoCurbRamp,68
Evs-cluS4i2W1egGd153XA,8014.0,-1458.0,SurfaceProblem,CurbRamp,58
_t_z5CQv4OQRNH1MxDIuMA,7952.0,-700.0,Obstacle,SurfaceProblem,51
TJSEvh28Y0Xzf7dxjiU54w,9545.0,-420.0,CurbRamp,CurbRamp,66
H9ZQEoRxkNWoWIDhjVOauQ,5886.0,-650.0,CurbRamp,NoCurbRamp,55
_onI2EEd8_NpUyKsz4tN7w,4500.0,-477.0,CurbRamp,SurfaceProblem,64
LjtWvL_3LvSYXirV-6Ik0g,2204.0,-487.0,CurbRamp,SurfaceProblem,65
CvUreH864B80JemjZZjhyA,3822.0,-883.0,SurfaceProblem,NoCurbRamp,54
TNIP9fff7RCwny6NYwG_Ag,11025.0,-394.0,CurbRamp,NoCurbRamp,57
KfMxjgWNrTfBSDQhYLjBfg,10816.0,-387.0,NoCurbRamp,SurfaceProblem,43
FV-sxhd-Ah3m4LFW-sgwrA,4295.0,-401.0,NoCurbRamp,NoCurbRamp,56
yR-oTCh_Tk6UCm2CoIsbnQ,13231.0,-368.0,CurbRamp,NoCurbRamp,55
QQZrb9IkHVb5PV1u5e3sEg,11325.0,-176.0,Obstacle,CurbRamp,57
8v5qtGMv9tYwlpCQ3KNYag,8607.0,-784.0,NoCurbRamp,CurbRamp,35
3TbBAFpBcyiVVHaj7kXZ8g,1277.0,-402.0,SurfaceProblem,NoCurbRamp,51
YPTlQ0KWlw7suHSx2SAAHw,5174.0,-375.0,CurbRamp,NoCurbRamp,54
f-gkjzK8_gqauD91-uC5Ig,2907.0,-709.0,CurbRamp,NoCurbRamp,56
3EkW_r-Lv0aCt9m9sq-bKQ,2992.0,-445.0,CurbRamp,NoCurbRamp,64
zAsWqSJS0PWV2Yzx_ZObzA,4223.0,-458.0,CurbRamp,NoCurbRamp,63
YML1g28gNTKqNWr_FuzzVg,10.0,-1030.0,CurbRamp,CurbRamp,69
xowitTpIvsT9dOrgFYOqiA,8969.0,-434.0,NoCurbRamp,CurbRamp,52
8VJUl2PZk2i26Flvj8yNpw,9910.0,-696.0,CurbRamp,SurfaceProblem,68
5juuPFZMw7iJxVEkz8K_mQ,8398.0,-401.0,SurfaceProblem,SurfaceProblem,52
8axxEuO4_HPjRbnDWsQp3A,11594.0,-352.0,CurbRamp,CurbRamp,58
B8PFDxPTiRP7jFxpiS1loA,3784.0,-397.0,Obstacle,CurbRamp,62
a1joLKyaXgT0BU9Ih_8tQg,10084.0,-407.0,Obstacle,CurbRamp,59
Ks4qcjSOj9GIPKCGvFC6kg,10215.0,-613.0,Obstacle,NoCurbRamp,56
sGixjAY7bPCQ2zM3luFz4A,12874.0,-648.0,Obstacle,NoCurbRamp,40
36_XfRqGyoLD6JIE3ue9YA,2264.0,-238.0,Obstacle,CurbRamp,55
dqYowcQHtWLGbbXiNqK9lg,893.0,-333.0,CurbRamp,CurbRamp,64
mj52Y44N3esX0Mgy_axamg,10611.0,-422.0,CurbRamp,CurbRamp,52
SuPHkGcHROHVHZY-Ba65gA,10042.0,-324.0,CurbRamp,CurbRamp,53
CqBXupT56GQ78EEAiFuzxw,5167.0,-1586.0,NoCurbRamp,NoCurbRamp,36
7Ry39yq5wsReefUtb1Jzgg,417.0,-358.0,CurbRamp,CurbRamp,63
qUWGQcpi6Wfp0hHgbMaP1Q,1769.0,-867.0,CurbRamp,NoCurbRamp,52
gyjt0pmO0oGx4O_DnGDQQA,10470.0,-573.0,CurbRamp,CurbRamp,67
Gi6athhQ6yR6w8t6-Ij7Pg,10564.0,-248.0,CurbRamp,NoCurbRamp,51
x0u1L4BrYo1JuNk-lqM82w,1543.0,-306.0,Obstacle,CurbRamp,55
bC7jTBMkpjAxCdBnlRMYAA,2615.0,-1208.0,SurfaceProblem,NoCurbRamp,39
PX7SVYLTpqPV-rPYZuEocQ,6366.0,-757.0,CurbRamp,CurbRamp,61
GwQ44GpyyHQq68NEsD9GRg,8004.0,-1181.0,CurbRamp,NoCurbRamp,68
-xmKCgVnecmN-epcjR7H0Q,915.0,-512.0,CurbRamp,NoCurbRamp,53
_0Af_TkjAfMW5yz090dHYw,1166.0,-601.0,Obstacle,Obstacle,65
XiXWws6bLA8iSGpj1dGj7g,11269.0,-779.0,NoCurbRamp,CurbRamp,37
b7GujlCejVxOosimBf7utg,8103.0,-536.0,Obstacle,NoCurbRamp,54
8dPIdXvboxiQi7hto_H3VA,5077.0,-954.0,CurbRamp,NoCurbRamp,64
_v5ly1I92W5skxNSuDBjlQ,3330.0,-689.0,CurbRamp,NoCurbRamp,57
eGzild1XRlBGzNeGDS3_Wg,989.0,-409.0,CurbRamp,NoCurbRamp,65
-hJ2zwcjsXgZzOYsA1qhsQ,11745.0,-706.0,Obstacle,CurbRamp,57
tRVFhBdhaYmAdAEa8OrxQA,11512.0,-454.0,CurbRamp,Obstacle,55
OtVN4jWhqakZCIQ7tnLJyQ,11340.0,-494.0,CurbRamp,Obstacle,53
Iuu3XixcqHGIViZ9wNGBgA,7738.0,-583.0,CurbRamp,NoCurbRamp,65
fSNgHvJk-beNuQ7peu7XRA,7189.0,-459.0,CurbRamp,NoCurbRamp,52
EJCNTL9QmcXHAojwctda1A,2874.0,-438.0,Obstacle,NoCurbRamp,55
GT7q2IN7QThDeM5BBgYs9g,11464.0,-383.0,CurbRamp,CurbRamp,63
GwUorNiNdf4b4lS6NFvISA,313.0,-499.0,CurbRamp,NoCurbRamp,52
kl67yHpGPpt2iue6ADERKg,9184.0,-668.0,CurbRamp,NoCurbRamp,60
Gu2rgOFJdorhvGgBkl4Pbg,4242.0,-636.0,Obstacle,CurbRamp,75
1AyYUvUxTKciJidmfchMRg,7898.0,-423.0,CurbRamp,CurbRamp,60
