dKC7lxGxB8MNWKOrDOpZsQ,2356,2356,NoCurbRamp,SurfaceProblem,42
beLMrsImJf56aWHZ8tTTcg,5184,5184,CurbRamp,CurbRamp,58
hsK9yVQXdq0OiV0HghX59Q,1086,1086,CurbRamp,CurbRamp,72
JgpD-kScuKWBOuXpipBnRg,12417,12417,CurbRamp,NoCurbRamp,52
nfNeCvuNF68HCKmbHBampw,4275,4275,NoCurbRamp,SurfaceProblem,31
z1kamZOPVAoqtY8bWLpI-w,9552,9552,CurbRamp,CurbRamp,52
6rTcCbYSvVNd33YXJqbnFg,10817,10817,SurfaceProblem,CurbRamp,38
Y8my1cju0ZJm790K50k4yQ,4128,4128,CurbRamp,NoCurbRamp,60
prMAsZ283Q-GBpPv9OA2IQ,8236,8236,CurbRamp,NoCurbRamp,51
H-KHDNXCfSRXYgcVEyQVXQ,9572,9572,SurfaceProblem,CurbRamp,54
7UIE4y4L9-wC2z1B8FEi4w,9001,9001,CurbRamp,Obstacle,61
Q17zI-Vya1bFpVeEtsgfpQ,7238,7238,SurfaceProblem,NoCurbRamp,54
qlNIN-10LtpqGzOjjntM9w,1665,1665,CurbRamp,CurbRamp,61
UDKfCFU15Up2o8eNMjbnGg,6509,6509,Obstacle,Obstacle,51
0q9uywvh7qyTkvTftjExtg,9145,9145,CurbRamp,CurbRamp,57
sSbMWrHKrbO_jn1-LcA1wQ,452,452,NoCurbRamp,SurfaceProblem,44
agxdwoZN6DoQo4FzgpNENA,295,295,CurbRamp,CurbRamp,53
rHc5fmrF8f1J1NXUuHCHng,10201,10201,CurbRamp,NoCurbRamp,64
_tiBbMs0iLw0zPK0HgOgjg,5011,5011,SurfaceProblem,CurbRamp,55
f5T7Pi29NMjIZLwx0g-uCA,11883,11883,CurbRamp,CurbRamp,55
KORdK8IHxvYAZfm74oaJcw,4342,4342,Obstacle,CurbRamp,55
tRS_xrOXOICbAw6dm88l6w,5586,5586,SurfaceProblem,NoCurbRamp,57
o7JF010ln_V8N9QFkEoZLw,8196,8196,Obstacle,SurfaceProblem,59
23DMSvp74A0XwLTNhFx5cg,10494,10494,NoCurbRamp,Obstacle,38
j3_0tNn0Iv_KjeXEdYMhdQ,1244,1244,CurbRamp,CurbRamp,53
kn8KlRdrvRKXRqoL3ThDOA,4420,4420,CurbRamp,CurbRamp,55
Xqf-eudFMfmvnMKOUe7aWw,11833,11833,SurfaceProblem,NoCurbRamp,31
tXeXR2iHkExc6YHxy0fNTw,12160,12160,CurbRamp,Obstacle,53
qK85m2PoiPx-psFDozVdXQ,5730,5730,NoCurbRamp,SurfaceProblem,32
Cva9kQHU3TNK_EN5qfByOw,9231,9231,CurbRamp,SurfaceProblem,56
T0YUnQQ99NaZWsSb4I1tFg,10547,10547,NoCurbRamp,CurbRamp,38
1SoVhTBAVSDnhFOVZyqhfg,9092,9092,Obstacle,Obstacle,71
q7m-bkWfeWaobed8AuSM-g,2458,2458,SurfaceProblem,Obstacle,54
1_IIl7KJt80QGP91x4YRWg,10796,10796,CurbRamp,NoCurbRamp,57
I5AL__pwygePgBJFI0HpSQ,12611,12611,CurbRamp,SurfaceProblem,52
gV4HgBty_eUB90lyp1hKWA,2361,2361,CurbRamp,NoCurbRamp,57
_wDncZkkWB4VZlPXTiZURw,10462,10462,CurbRamp,NoCurbRamp,50
uFO9KyXGBv-ksu36gApjoA,12052,12052,Obstacle,NoCurbRamp,55
ZdFD4aCWW9BzUczhR_cYcg,6180,6180,SurfaceProblem,CurbRamp,51
-iApmALWzmxCSpaVR7z1eA,3470,3470,SurfaceProblem,SurfaceProblem,52
A8gdk_ODevbuO6GBRVKKaw,11489,11489,Obstacle,SurfaceProblem,55
6cyWsniebdKYx0_Ytqa7zQ,4809,4809,CurbRamp,NoCurbRamp,52
nNHtehJ0XBvsktq_SUroJA,306,306,Obstacle,Obstacle,71
9IXfxHnQMM23aAotoe9Wfg,12478,12478,Obstacle,Obstacle,39
o7UqeTzjamoadiXtyDV9EA,4561,4561,SurfaceProblem,NoCurbRamp,58
JgdE_27A6WF_pOrDkg-OBg,9641,9641,CurbRamp,Obstacle,59
4gFOzWsV3MUrP76VeUzjkw,9137,9137,NoCurbRamp,CurbRamp,39
-3U8A-IJ0SPGQd379GCfMA,868,868,CurbRamp,CurbRamp,50
3XcbtAN9IDyoKfRkYR9M1g,5301,5301,CurbRamp,NoCurbRamp,55
7H-FaY5T73EIuD1JVDsa3g,3738,3738,CurbRamp,CurbRamp,54
ikla97s4t-A2Du3H77IVCA,1005,1005,CurbRamp,Obstacle,61
5JLdqaDjuPvizB2yxts9BA,2416,2416,Obstacle,NoCurbRamp,50
aTPb4TGGSwUJgVhUEhjP0g,797,797,SurfaceProblem,NoCurbRamp,59
efu5NrqgHiJMXv87OcmBBQ,10960,10960,CurbRamp,Obstacle,52
8HqKtHuUJIJYPS2q6JFF1Q,9263,9263,Obstacle,CurbRamp,66
LIECuDE8B1XT6NvM9nAZxw,9788,9788,Obstacle,Obstacle,56
UIEDrQ8YlHK_ikIKWCAdVA,8715,8715,SurfaceProblem,NoCurbRamp,52
ssD5iz_pBUkMEMq6AKcX9g,7598,7598,CurbRamp,NoCurbRamp,43
ZdY9sDlPjuG73VbFWFBDoQ,11933,11933,NoCurbRamp,CurbRamp,52
_8UwbBJTxn9qa-4B6zDZuA,3137,3137,Obstacle,NoCurbRamp,55
US9mnpwgVzsXp5LLHy_MlQ,11275,11275,Obstacle,NoCurbRamp,55
oFB1DG2cqGnF1LnE9jqqXQ,10023,10023,CurbRamp,SurfaceProblem,57
X_WzsiwFSQ6diE3jULRzgg,12607,12607,Obstacle,NoCurbRamp,43
taAGa8lo9QSh2fmslD7IsQ,11971,11971,Obstacle,Obstacle,66
K6XTraB_4DUQyjJc0ShuBA,1756,1756,Obstacle,SurfaceProblem,60
XfXaGhrhDNjlFkZJ1DijZw,8118,8118,CurbRamp,NoCurbRamp,50
mvQH9WKnC9G-y18kPMy05w,11216,11216,CurbRamp,CurbRamp,52
BOvhSZypNJuzZXytc5YiUQ,6886,6886,CurbRamp,NoCurbRamp,53
S4WS4QB9CbuGvcOCUbzxSQ,8737,8737,Obstacle,Obstacle,60
kQet6IWS8yC01ItLBg5JJw,7453,7453,Obstacle,NoCurbRamp,56
35Zi9shDKBgY-w79hCSlWQ,12021,12021,Obstacle,NoCurbRamp,53
MFJhr0rKEw5plNZvipa9UA,11424,11424,Obstacle,NoCurbRamp,53
ELM0ViV5EmkRrvW9_SS69A,5455,5455,SurfaceProblem,NoCurbRamp,44
yR51O4ESGrxvZxlaO6bi7A,5262,5262,CurbRamp,CurbRamp,61
fuYW1uGYLzBBwmPI90m_aA,8331,8331,CurbRamp,CurbRamp,63
AqQn0Mm0QFkgrkXEy3Vw5Q,8980,8980,Obstacle,CurbRamp,56
YYphuyoJuOKXQ5SKeDNLZw,7014,7014,Obstacle,NoCurbRamp,54
VnAWfg4Yy2cnXzUID3xKgg,4107,4107,Obstacle,SurfaceProblem,53
ivXqX4ANHVdLkETFyVglYw,2508,2508,CurbRamp,SurfaceProblem,60
sum4pvqJtIYNlPiTg9C1yA,12553,12553,SurfaceProblem,Obstacle,42
S4WS4QB9CbuGvcOCUbzxSQ,10288,10288,Obstacle,SurfaceProblem,53
Y0sANTe45iQS_MzJx-tb7g,5839,5839,SurfaceProblem,SurfaceProblem,44
ikla97s4t-A2Du3H77IVCA,1141,1141,CurbRamp,CurbRamp,66
XZy-Zvo5JXwfQ8PuccgbhA,7965,7965,CurbRamp,CurbRamp,65
ROzxEcuCO0PK4qfTc7-ATA,7648,7648,CurbRamp,SurfaceProblem,51
xk-efRLCsIXYaLbOFAW_sw,12782,12782,Obstacle,SurfaceProblem,52
5vi-c4ck3df_Nj5jI64SNQ,5111,5111,Obstacle,Obstacle,54
35KTLsAi1gp0AOTEITvKgg,1973,1973,CurbRamp,NoCurbRamp,54
hqmiBbaFAEeFB-22P1ohKQ,12055,12055,CurbRamp,NoCurbRamp,56
LEn0HiqwG3JEcst164G7_Q,11156,11156,Obstacle,CurbRamp,68
_ThcAfjL-9PVTI2IGWcIkg,5870,5870,Obstacle,NoCurbRamp,59
jCAimau0IoExc3RWWzR1Cw,3232,3232,Obstacle,NoCurbRamp,31
yVu1RX2Ri4CQa2dpYDoxAA,3974,3974,CurbRamp,NoCurbRamp,61
3MUWcxZ-YrPeURtrfYbf5w,10582,10582,Obstacle,CurbRamp,57
XQbTEx7BKhkcBAh76O1y4g,1483,1483,NoCurbRamp,CurbRamp,34
lnqOidrfYokO7MFMI2c3iA,5434,5434,CurbRamp,CurbRamp,59
uEMzLmZJ2lQ1eQqMErqZNg,5379,5379,CurbRamp,NoCurbRamp,58
MukIeCxB5Vp84Z7spLn71g,8474,8474,NoCurbRamp,NoCurbRamp,38
ptrNt10ADQs8SFk3M3RZnQ,5262,5262,CurbRamp,NoCurbRamp,50
7waUEo6scFAiNn59_wO5kw,12120,12120,CurbRamp,SurfaceProblem,51
jiyAD_eC5j6I8T6oDDGPPw,3553,3553,SurfaceProblem,NoCurbRamp,53
z-jwRCRr-cfYqX0FlwIawQ,2180,2180,Obstacle,NoCurbRamp,62
1o25DBgqkhNkuAInCwJJ5w,2487,2487,Obstacle,NoCurbRamp,55
DUnAYMTUs2iOGbzWbEef5w,699,699,CurbRamp,SurfaceProblem,61
xsW7_8xUXy6FiFJkJUVMAg,2408,2408,Obstacle,SurfaceProblem,43
2LDTtSNYHnCou59XKNrWwg,11640,11640,Obstacle,Obstacle,65
mU_yxvMCJeek2JQmHwK7WA,7801,7801,Obstacle,NoCurbRamp,55
7H-FaY5T73EIuD1JVDsa3g,4259,4259,SurfaceProblem,CurbRamp,35
C9i_EmlEX7tCANTQLpammQ,3619,3619,NoCurbRamp,Obstacle,36
DYaj79mRMTqXSnL4ZZrRZQ,10499,10499,SurfaceProblem,SurfaceProblem,68
MQY6b23_WA5WW83rgY9dRw,5992,5992,CurbRamp,CurbRamp,58
b3hjXxuth8Xu3SNs3mJgtw,4084,4084,CurbRamp,NoCurbRamp,55
RuG9JW1EIS8mspjjaZd7bA,13025,13025,Obstacle,CurbRamp,60
bi7xPRN75FT4ew-C_b0ceg,2381,2381,Obstacle,CurbRamp,52
piuZrVsYC8ipemGe0uZW3Q,10656,10656,SurfaceProblem,NoCurbRamp,53
ITxhWQ10kH_Xk_vUzR6edg,6841,6841,Obstacle,CurbRamp,51
NZbej0i0iMLSzH_riS0qTA,1853,1853,Obstacle,CurbRamp,60
-w2NP83zXO44dGEEQElVvw,4886,4886,Obstacle,NoCurbRamp,58
kTL59QZBYKi2sMmBwM3BlA,1036,1036,CurbRamp,NoCurbRamp,65
VXEcEB6Lc3KvjCMm-u8q6w,4735,4735,NoCurbRamp,CurbRamp,34
ER0EQ8RVxm73VJa3sKKsmQ,7249,7249,CurbRamp,SurfaceProblem,43
5icUiP5-xsZmcQ9xKCz0lQ,317,317,SurfaceProblem,NoCurbRamp,58
-2xV0hzuuZJUQLmy4ywq4g,2850,2850,NoCurbRamp,CurbRamp,51
Y36NiAizeHOC5aoF-yLfZg,43,43,Obstacle,CurbRamp,65
3WNAiCKJCs2Scm9nmBt3Jw,12577,12577,CurbRamp,SurfaceProblem,57
XjpK3Sq8IQlXLH7qtRKdbg,3444,3444,CurbRamp,CurbRamp,56
9OGqsdQQuslxtNWw_IxlpQ,13065,13065,CurbRamp,CurbRamp,54
BQWxLIdv8gaHc80hhqFn4w,1791,1791,CurbRamp,NoCurbRamp,58
0vRJ36VvlnjnrjTTJ0jWtQ,7956,7956,CurbRamp,NoCurbRamp,68
XOzEzP2Jv6SafAFSrUrcRw,11650,11650,Obstacle,NoCurbRamp,52
S2pGfdJEqh9XWLMXw1fo7w,2340,2340,CurbRamp,CurbRamp,53
w-Y1kgCUhfLYu4-tnTnb2A,12486,12486,Obstacle,NoCurbRamp,52
vrYuCeOJOXrDzyTfHtYqkw,10129,10129,Obstacle,NoCurbRamp,54
hBArGdvL_Sv5rfeS3yuIrg,4641,4641,CurbRamp,CurbRamp,52
SDVxCdZGsAWqMFFJrzm2Ag,4043,4043,CurbRamp,CurbRamp,59
8zYRo1urDYdHsBW0V1SnBA,6891,6891,CurbRamp,NoCurbRamp,52
KpErwxLYJIi7mi88lu4gQw,5177,5177,Obstacle,NoCurbRamp,54
Vpv8nU0VhkZ2EzOref_OIQ,8409,8409,CurbRamp,CurbRamp,53
3cMY68NC_bLSzmFM2Grv4w,1590,1590,CurbRamp,CurbRamp,60
E2sEI14aCKMjxz0Hc8dZ-Q,5479,5479,CurbRamp,CurbRamp,51
S0XOCPK0gnlBVH51IRNh6w,2773,2773,NoCurbRamp,SurfaceProblem,42
VDpUNV3MN72Kn1khu0GdsA,11835,11835,CurbRamp,SurfaceProblem,57
qsfC_369GflaoLpmjRUUhw,7773,7773,NoCurbRamp,NoCurbRamp,61
d75VMiKrO39DN4OJoFDJKg,4965,4965,CurbRamp,CurbRamp,61
LS91ycVlF2TFdJYwzJJfAQ,7387,7387,SurfaceProblem,SurfaceProblem,57
_8UwbBJTxn9qa-4B6zDZuA,7369,7369,NoCurbRamp,CurbRamp,54
kb54F_JIE9SAA5_mdn3oaA,5348,5348,Obstacle,Obstacle,53
SzUNzkpyoigCgXD0knFj7Q,5288,5288,NoCurbRamp,SurfaceProblem,37
lN36mH7jt-ksHznZyegv_g,855,855,CurbRamp,Obstacle,57
Q2_p8s6wN2b2P0xhrJ6wSg,8428,8428,Obstacle,CurbRamp,55
O1RWU7EsUMFHWA2tnJPlyw,13015,13015,NoCurbRamp,CurbRamp,40
JemMgE9sarqZ13BWm61dLQ,7080,7080,NoCurbRamp,NoCurbRamp,53
bErFea-Z8aSPssLKlkzX2w,2007,2007,Obstacle,NoCurbRamp,50
BMvCjDdQapNk2jq3F3SBPA,11247,11247,CurbRamp,NoCurbRamp,56
sS9m-_VMbAimcYqUzLMQ1g,7102,7102,SurfaceProblem,NoCurbRamp,57
aF6Dchf6c-SCQCt9_gMv3w,12234,12234,NoCurbRamp,NoCurbRamp,50
idYCvlxAe29SD5bymWo-7w,4789,4789,SurfaceProblem,CurbRamp,35
3vQZ-VOzsgCHbb5qkkN77A,12771,12771,CurbRamp,SurfaceProblem,53
FpoCi5xyq08o4WjOIp8Pzg,1770,1770,CurbRamp,SurfaceProblem,61
qH-dUJQmb6Gmr9fUFtdHNg,2929,2929,NoCurbRamp,CurbRamp,42
wfqLpqoAsCY8UcFYgoQdWw,11985,11985,Obstacle,Obstacle,56
kdjZ4vPq9a7UNbZckYLiDg,3572,3572,CurbRamp,NoCurbRamp,54
62IfSMnh5ctCtSLec82ViA,2256,2256,SurfaceProblem,SurfaceProblem,55
PhQW6RwpHY7DbCjE1u8FZA,94,94,NoCurbRamp,NoCurbRamp,63
n6T1UG-dAerTZSm925vrmA,1583,1583,Obstacle,Obstacle,60
kBgbO5tWLQ4Sk4dh9r2Cqg,8502,8502,SurfaceProblem,Obstacle,40
GAlXy4gZDNSrU8_p9CFwXg,12150,12150,CurbRamp,CurbRamp,51
gIBJhMVvESf2Q-1dNZRYHg,10890,10890,Obstacle,CurbRamp,42
MUOw7ho0eTNj1MEpZ9LuLQ,343,343,CurbRamp,CurbRamp,50
DVORN8sBXSmklT_w3u0w3g,2918,2918,Obstacle,CurbRamp,58
GLLpImDqH4_zPf5vjxUluA,12103,12103,Obstacle,CurbRamp,58
5Ihy6lLoFxpFCT8koXKiJg,6090,6090,SurfaceProblem,CurbRamp,62
saqHZp6dOhbhsLTWky1H4w,7758,7758,CurbRamp,SurfaceProblem,55
Rrpl6EH7OT1x3k6kIquFhw,10738,10738,CurbRamp,NoCurbRamp,53
KfDemhhb5ZW425lspYnvWg,10506,10506,CurbRamp,NoCurbRamp,58
Br6DzMb4z7VHPJoqJv-w5Q,2162,2162,Obstacle,SurfaceProblem,53
L4GDI9rh8YoYXur7-SOgEA,7472,7472,Obstacle,CurbRamp,57
aZ827kCPzDhKN8nCSzgo5A,8722,8722,Obstacle,CurbRamp,41
EGhoVgNAAxryEBPiwwTSDw,481,481,CurbRamp,CurbRamp,50
9T_Ct0-PaRQf7PLdslY0xQ,7089,7089,Obstacle,CurbRamp,60
Ucbm5nsfmBt034dICMzHuQ,3780,3780,CurbRamp,Obstacle,61
ULdv-PoqzhmlgEb_vnSZIQ,1130,1130,CurbRamp,CurbRamp,51
hVPq3rhgTzUVh5DLWQQZ0A,4715,4715,CurbRamp,CurbRamp,62
_wLtyAubgAcO10zcVNXwiA,6119,6119,CurbRamp,CurbRamp,59
3eAqOFVWbX7_d-lvqoxWFA,1192,1192,Obstacle,SurfaceProblem,52
NTxx6KS8hoauz6LyhPNT-g,8146,8146,Obstacle,CurbRamp,57
EXEjEDuPiMJdaZUQ4ME4Dg,5787,5787,CurbRamp,CurbRamp,52
0nJuy_NUc_XAluIVZgHzSg,10421,10421,CurbRamp,NoCurbRamp,55
qzJbkaOtI4SEyIrKCO0j9w,4406,4406,CurbRamp,CurbRamp,57
Z9sP3iG-1fv5NhfA-wF8ww,6367,6367,CurbRamp,CurbRamp,57
McCq6hvNbDuRa-EqiO2Gug,11950,11950,Obstacle,Obstacle,55
SQko2wRv_m1g7XNkNqlrZQ,3667,3667,CurbRamp,NoCurbRamp,54
tyo874-wRaOCwr_kyqatsg,5147,5147,CurbRamp,CurbRamp,55
SGiA4xT-ABVpZEh2f6vutg,8322,8322,CurbRamp,CurbRamp,62
4Vhpc1crEzi17EKsC0am7w,4859,4859,SurfaceProblem,Obstacle,52
_qi1IdUneutv8mOMAhJaDg,7411,7411,SurfaceProblem,CurbRamp,52
6ISWrKFODGY1RsTDVWfbEg,12444,12444,Obstacle,Obstacle,52
PhQW6RwpHY7DbCjE1u8FZA,3960,3960,SurfaceProblem,NoCurbRamp,41
Iw-tfAAhwqDvaJKoX3O3Gw,9058,9058,CurbRamp,Obstacle,54
E6ugozFNJY4XcLASjSYqCA,13143,13143,CurbRamp,NoCurbRamp,54
xpYeY82cRh-Bj0h-sl8-7w,1378,1378,CurbRamp,Obstacle,61
KNAbXuDajY98pr5hQt4zJw,12100,12100,CurbRamp,CurbRamp,51
YzpZ7nvO7crSglVFrrtI0g,8780,8780,CurbRamp,SurfaceProblem,54
oVmhEkW_Z2AhzMBOs3xMig,135,135,Obstacle,SurfaceProblem,59
Apmevbs3kJTwv4jyrN8d4g,1973,1973,Obstacle,SurfaceProblem,42
PhQW6RwpHY7DbCjE1u8FZA,5927,5927,CurbRamp,NoCurbRamp,62
1JBETzeiOxRJtTElzZ8r_w,1039,1039,Obstacle,CurbRamp,68
mvNsvSd_0EIJdbIu-HoqDA,1586,1586,Obstacle,CurbRamp,61
X90tko-o6sMTTc-dh25Jqw,12126,12126,CurbRamp,Obstacle,54
gyFuxqdBmrjXpxMkvJLUnA,909,909,Obstacle,CurbRamp,58
YkkqfWwwkeXPeirIP32BkA,11151,11151,Obstacle,CurbRamp,39
3TO1sxavsQLIliltuPh5yw,9057,9057,CurbRamp,CurbRamp,56
Qsdpc3PhLSvLJ14nDYxZKA,5875,5875,Obstacle,Obstacle,78
ikWTApL5ToMFyFpLTFAGyA,8816,8816,Obstacle,NoCurbRamp,54
7LNl50ku5osLMTIJOLVdGg,1730,1730,CurbRamp,CurbRamp,57
HTTQ99phjiolLzTpA-LDDQ,2359,2359,CurbRamp,NoCurbRamp,53
yZ79O23WMk2GlDMPWH-dIg,4057,4057,CurbRamp,NoCurbRamp,55
IvA4SzFeZEaAteXD71pv6w,6569,6569,CurbRamp,NoCurbRamp,57
dEdpBSzoul1g4WeMbwtcrw,4494,4494,CurbRamp,Obstacle,61
vJlVfnkxxHLDSMpXRWZMDg,891,891,Obstacle,NoCurbRamp,38
Z_IlweUcrZYVWbV6Y4iMDA,9223,9223,SurfaceProblem,Obstacle,62
APlBRmSPN4e9PQ_kVz09Mg,2528,2528,Obstacle,CurbRamp,60
U8kYn6UaTPpDJEAAfH6S6g,543,543,CurbRamp,Obstacle,57
3a7I7ukC38fiGu0A622bvQ,7617,7617,CurbRamp,CurbRamp,68
nRO4tVlUedNdnw_xJEXqbA,11997,11997,CurbRamp,SurfaceProblem,60
B-NYlTbJs1VrdbO-rvK5Sg,5805,5805,CurbRamp,NoCurbRamp,59
ElKlsmPuAEyNlkkNamP1-A,4333,4333,NoCurbRamp,CurbRamp,40
xgALI6vVJYJUSGEov63Mag,2437,2437,CurbRamp,CurbRamp,64
oXrivC0feW_OeY_fc_p55Q,7328,7328,Obstacle,CurbRamp,54
4Gt7XnVuoqPMpFm3r_EPrw,4834,4834,CurbRamp,CurbRamp,53
7c0Z_fACjr9IYQWZt-kIKw,9769,9769,SurfaceProblem,SurfaceProblem,58
rcYK_OVC-n783QehTybHzA,6870,6870,NoCurbRamp,NoCurbRamp,56
0vRJ36VvlnjnrjTTJ0jWtQ,13122,13122,SurfaceProblem,NoCurbRamp,59
2fleNwGTd4uqu6rlYajTqw,7506,7506,SurfaceProblem,SurfaceProblem,59
A2MYmlwUZTNw3Nsbt0fCqA,7814,7814,CurbRamp,CurbRamp,55
I-IuSCv1XMRXBrUw5wYB5A,732,732,CurbRamp,CurbRamp,55
ytHuE8N3O6edlo_xaQn0Wg,2041,2041,CurbRamp,NoCurbRamp,57
k7eJWysxkbi3a8Mm-8ZjpQ,7489,7489,CurbRamp,NoCurbRamp,64
8UDllu4bMru876lQ5Q8QbA,2680,2680,Obstacle,Obstacle,67
jLgMOCuq7FL24bnEPPeATw,10599,10599,NoCurbRamp,NoCurbRamp,44
SXOJ2SuZhqlWizItq3XYrQ,12992,12992,NoCurbRamp,Obstacle,56
qUWGQcpi6Wfp0hHgbMaP1Q,5504,5504,CurbRamp,NoCurbRamp,62
dnMBDfuJZIHh6WjgtRRteA,8097,8097,CurbRamp,Obstacle,57
5hoYOHLgCEtXXVlWaU6wzA,11843,11843,CurbRamp,Obstacle,57
fxcUrOaa4X3flpc7vdRrCQ,1923,1923,SurfaceProblem,Obstacle,57
-8GxPT6Z3OKYFimrUcYi1A,1897,1897,NoCurbRamp,CurbRamp,35
_W0SUA0I_tGk2uqClTquEw,8815,8815,NoCurbRamp,CurbRamp,36
kBgbO5tWLQ4Sk4dh9r2Cqg,12538,12538,CurbRamp,NoCurbRamp,64
JNvWDoj4A1xAbUE0AxkvRw,11916,11916,SurfaceProblem,SurfaceProblem,54
e9wI2ahRG382AeEfayqxag,1824,1824,Obstacle,CurbRamp,51
lmAq5AZnqEA9d7ESJAYp0A,9678,9678,SurfaceProblem,CurbRamp,31
ATB7K_lUu_keIUx-qogxkQ,1607,1607,CurbRamp,SurfaceProblem,65
TNxUOOKyJv04YQ5Wcfyzfw,4724,4724,Obstacle,Obstacle,66
9lKG8SewBviBCtfDe0dMDw,6278,6278,SurfaceProblem,Obstacle,56
3zNisUQfOPFb8V2_X-2f8g,9577,9577,CurbRamp,NoCurbRamp,63
PS1BC4ELYJ2BwT5kuleFmg,11543,11543,CurbRamp,Obstacle,53
04edB0gvfzS26qudqto7DA,2671,2671,Obstacle,SurfaceProblem,44
KvnEhupfsK7WWHQ6Iznmdw,7770,7770,Obstacle,NoCurbRamp,54
lMLShQbD5uQJCgFzcgZZ7A,10534,10534,Obstacle,Obstacle,51
VSs5LWC9evi0C48ra2UGiw,9104,9104,CurbRamp,CurbRamp,51
Tc7G1LgIpGSi_3Sa8vNWTw,1801,1801,CurbRamp,CurbRamp,59
R6LO2Saotc-Y5fVMBvym6w,3533,3533,Obstacle,NoCurbRamp,31
J74ETdoID9gkRrIODsE_OQ,11842,11842,CurbRamp,CurbRamp,54
bYnJEOQbzNC49sAbNZ9TPA,10444,10444,CurbRamp,NoCurbRamp,52
BfrJON5HGchkbREMDGwejA,4760,4760,CurbRamp,CurbRamp,57
NSkRe1E0I1QlENclY4beZg,6705,6705,SurfaceProblem,CurbRamp,50
N1xbqbhpsfepHt1pJkXO-A,10689,10689,Obstacle,SurfaceProblem,51
q8tvcQ00JfebeimyZo1-fg,1598,1598,CurbRamp,NoCurbRamp,53
RQWN2lgXGp5PKJpjrMMj1w,7970,7970,CurbRamp,SurfaceProblem,50
C-R7wLuFrjkNxkW7KLgoIA,1136,1136,CurbRamp,SurfaceProblem,52
cTUPd12NjwsB8rTJAlUu4Q,3054,3054,SurfaceProblem,NoCurbRamp,54
DqlmZs-819ulAEiy7TgRgw,11847,11847,CurbRamp,NoCurbRamp,50
Y8XiwG4FGyABLyt7H7r3Rg,5079,5079,CurbRamp,CurbRamp,57
N0YJ97tToGoA1nEYKrMqwg,5393,5393,CurbRamp,CurbRamp,55
wZ1tq9VBSs4bE2KQJzO-pg,4226,4226,CurbRamp,CurbRamp,61
gB2DF5k1CqrVDy73lwH55w,5391,5391,CurbRamp,CurbRamp,55
kDr0UleUxCAeOf3kMgLszw,1442,1442,NoCurbRamp,NoCurbRamp,45
oQpwoKGtPqq4jXwPeBi4ng,980,980,NoCurbRamp,NoCurbRamp,42
2Rx7MVv2nHshag6_pzs9EQ,8221,8221,CurbRamp,Obstacle,57
oRrIj8RfzKV5T6q2vNEQoA,3651,3651,Obstacle,CurbRamp,38
0ssK1J4FFOk4aMwLhvSRgg,4526,4526,SurfaceProblem,NoCurbRamp,53
RcajW_2Oa9OfMDT1R4qKtA,11261,11261,CurbRamp,CurbRamp,53
1XIRQ4_O8c83Dv5COSrrxg,3844,3844,CurbRamp,NoCurbRamp,50
GXz3CVB4g0BhtsiKPaRGhg,9497,9497,SurfaceProblem,NoCurbRamp,43
rin66HFqEq1A_B9fqR4mHQ,8130,8130,CurbRamp,Obstacle,52
P42N8-VCQk58iaaW0e8zNQ,1797,1797,Obstacle,CurbRamp,60
Kr-PPTuJBYIoDZLzJUPRRA,4703,4703,Obstacle,NoCurbRamp,57
dnMBDfuJZIHh6WjgtRRteA,7912,7912,CurbRamp,NoCurbRamp,65
9U-zGFyp1AYLJGiGqj-Kaw,888,888,CurbRamp,Obstacle,58
-Ltc9YVtZQeE4E-bxybuLQ,6754,6754,CurbRamp,NoCurbRamp,52
kBgbO5tWLQ4Sk4dh9r2Cqg,5060,5060,CurbRamp,NoCurbRamp,54
u4p4FRmPC__PnZqVF2-nxQ,1923,1923,Obstacle,CurbRamp,55
gb1c1v6fOaOCZN61b_1xoQ,11046,11046,CurbRamp,CurbRamp,56
0lIV2bz5xph3WtiI1CXHdQ,5312,5312,Obstacle,SurfaceProblem,64
x5u01MsAxAysp5-aktD51Q,10248,10248,Obstacle,Obstacle,42
YJnUd5LDptaEQhXRKLZy-A,8263,8263,SurfaceProblem,Obstacle,54
cvjIDwE4vOn15I0r37fLYg,5757,5757,SurfaceProblem,NoCurbRamp,36
tnmV0ffz28MzghFXMUg90A,5521,5521,SurfaceProblem,CurbRamp,52
kfC_kublQ-MbwaoL5j5wWg,7343,7343,CurbRamp,CurbRamp,51
-eaBOXCwCuxAPVI2K6copQ,6053,6053,CurbRamp,CurbRamp,64
B8PFDxPTiRP7jFxpiS1loA,13140,13140,Obstacle,CurbRamp,53
BxBY3SqwrudKfMI3jlr5vQ,1523,1523,Obstacle,SurfaceProblem,61
4QIgS6qWNhXPQEmcwhRKRg,11035,11035,NoCurbRamp,CurbRamp,33
9lkAf5ybOq7ZUE2aTGXNSQ,12199,12199,CurbRamp,Obstacle,51
SzQWJSj8XtzcW9TgtoB-Pg,2013,2013,CurbRamp,CurbRamp,59
7_HEvsRjvnkVrK8HGHLeeg,941,941,SurfaceProblem,Obstacle,40
4gHHbjEhTJ01IRnEj1i0ow,1558,1558,CurbRamp,CurbRamp,55
lkELBSs_TLzwHlq9fOPoew,5555,5555,CurbRamp,NoCurbRamp,58
GChgR7qHhun1whQ1hfx1mQ,12437,12437,CurbRamp,CurbRamp,54
